global,Vis,SomMot,DorsAttn,Default
0.170275590551181,0.102694631571637,0.0690206692913386,-0.045298740008129,0.284786440212415
0.131526848027347,0.149126359205099,-0.0360267107293559,0.119063059033989,0.284890937019969
0.0405773174601127,0.0901473459968045,0.101634598314875,0.13145856767904,0.367756123357109
0.182799607429755,0.0846500109633566,0.0193542417743646,0.029755839599644,0.172962152351465
0.23729591382432,0.0690137168273187,0.000547600314712824,0.110788448193028,0.259350581177353
0.0793201631046119,0.142138573521333,-0.0181411306445164,0.130828529759011,0.29752321007081
0.0889090968851687,0.113927982525998,0.166385191546205,0.183297456667449,0.397280418072741
0.117760509838998,0.110287962234461,-0.0117450826121164,-0.0370583631484794,0.355701882743147
0.114298082419925,0.0407516147974163,0.0063129383984999,0.078605470510317,0.257460267505901
0.110716901666361,-0.0194690653314781,0.0102617172853393,0.0773382539499481,0.115465384094296
0.114420332580236,0.137601209638084,-0.0206562536275812,0.167639886194283,0.143826766813936
0.0167049118860142,0.117990783410138,0.0747260733452594,0.0951490371593298,0.277690494893951
0.115064324987989,0.119558628161639,0.0793790776152981,0.0212343457067867,0.237982658176399
0.103647521636507,0.0895448272303982,-0.0485369328833896,0.134267281105991,0.216159399083016
0.0489150161761225,0.024048671296562,0.106399700037495,0.0930967428293631,0.253149524272519
0.185664296426276,0.0990326209223847,0.0944845202414902,0.0834601502292459,0.222057087297729
0.0826148110721162,0.080672268907563,0.0515072788866508,0.143864823348694,0.361814117328275
0.17341935483871,0.143455654060524,0.00772098485572656,0.0987828964928202,0.393660554561717
0.103862017247844,0.167076115485564,0.00791601049868766,-0.00804213277976396,0.234872540250447
0.314909903807072,0.100522273425499,0.0896173345371206,0.218539475791384,0.127535021058414
0.085189296832082,-0.113265145554681,0.0127864823348694,0.0574338207724034,0.222955445920805
0.0827128245476003,0.0213078833895763,-0.0329724409448819,0.11734906315059,0.218705277280859
0.0663568943416957,0.0174528965129359,0.161932336742722,0.0195910959269738,0.321454118400683
0.337396231731306,0.120323959505062,0.123600314712825,0.057531871016123,0.269058164604424
0.120658092006628,0.124705899983515,-0.0386012969588551,0.0295176651305683,0.313900885926621
0.0607600813885209,0.0789656305927901,0.0997480798771121,0.119435019332439,0.200722272380026
0.197825997897008,0.0540418157423971,-0.088676415448069,-0.0707948540009609,0.160878648233487
0.162277658059096,0.134783645818425,-0.0103217097862767,0.0368707628249613,0.307728148410057
0.0496343351305183,0.0980417569510541,0.0165076199971514,0.124303637654857,0.370897042666178
0.103897855505103,0.157824884792627,0.111103112110986,0.0954732290610153,0.268467410452143
0.21036889332004,0.0476313364055299,0.119735226605456,0.0553719008264463,0.243644477692794
0.158900153609831,0.0586668565731377,0.0451233595800525,0.134384728071782,0.207146893308792
0.279016122984627,0.139524355547037,0.0333909164461744,0.231054338103757,0.210879197138739
0.109465715832509,0.0647159188742154,0.0235860517435321,0.0473939456475474,0.335730224039416
0.0947064929073925,0.153757780277465,-0.0118143194335169,-0.0898310291858679,0.240483656839407
0.0746605222734255,-0.119266957079845,0.00545611817153503,0.0563587726199843,0.354285714285714
0.0117348612673416,-0.0101296958855098,-0.00607690807974331,0.138359447004608,0.349547545934035
0.044920728126835,0.0973362850817682,0.0720808450813223,0.151380241713972,0.299052714398112
0.135987108932254,0.189020874178295,-0.017476682734982,0.0380922384701912,0.330743483834212
0.192415595745173,0.185373312710911,0.0784311961004874,0.0524364454443195,0.233080659798217
0.222176328158382,0.0504484657749803,-0.0811664530305805,0.0551565696302124,0.163561021872243
0.0859931571053618,0.156405979543666,-0.144295292848462,-0.13202692922203,0.17611516647274
0.165171214063358,0.0726221907931043,0.097906111566216,0.118138441817405,0.334012481393983
0.104006144393241,0.0933763440860215,0.0560319767441861,-0.0618515205724508,0.111375081689924
0.168597024000317,0.098819627353429,-0.0209013168925978,0.209416537660812,0.232238593999645
0.0394169478815148,0.157569230372367,0.00953996685867593,0.208424196124731,0.448008399945807
0.170815544749842,-0.0255538057742782,-0.0518105052239874,0.0620840363704537,0.261398703041145
0.165996927803379,-0.0184917533250197,-0.0202882071242702,0.0864516129032258,0.193365853658537
0.00588800512464635,0.204002270059718,0.0843953941299074,0.112830841856806,0.392128437881046
0.138978668390433,0.121611329661684,0.0944163845459957,0.0801195908733281,0.279304385643655
0.208840978226273,0.127622344610543,0.109272420064232,0.134643336314848,0.102825037495313
0.186462392569263,0.0620313085864267,-0.0483472362498286,0.0908738341367491,0.259296735241503
0.196528635020387,-0.0343825533600076,-0.00332125214430357,0.120074284335852,0.247653887425617
-0.036622375328084,0.232161225402505,-0.055010253962931,-0.0731791310336911,0.34644210751081
-0.0358923230309073,0.275335027279411,0.0326519868156015,0.114825581395349,0.285973581088237
0.284724580836246,0.0424890617403986,0.149180327868852,0.0493522469534464,0.262684042594088
0.0956675181167203,0.192531305903399,0.153468166927788,0.108706605222734,0.383769706229599
0.0104603319962338,-0.0581589299763965,-0.0420955584708265,0.136458755601328,0.150551165739928
0.0738610867232465,0.0457970097487814,-0.0538877952755905,-0.0489083435648321,0.215075260218493
0.218993625796775,-0.1186843832021,-0.021179084137622,-0.0372356253433437,0.259010592425947
0.270524048445138,0.132968300283193,0.0311817466561762,0.19452451256093,0.384497246262785
0.24483132366888,0.0886864260177603,-0.00192275965504312,0.0759235095613048,0.295886703383163
0.0883393191222057,-0.051403175313059,-0.148160999306037,-0.0455966898359939,0.152571428571429
0.0711293719099066,0.115512195121951,0.251296617460296,-0.0225181852268466,0.28419420328297
0.131289419715985,0.108071317994982,-0.000374807987711213,0.025619113355903,0.314841805213398
0.158294666291714,0.196813506261181,-0.0815987052106281,0.209643336314848,0.233151848937844
0.137303677689981,0.224421297477071,0.10001424298533,0.0802958300550747,0.0788852862254025
0.197141177200998,0.0940343079380512,0.00209436572682601,0.0684878048780488,0.229465238697909
0.276534562211982,0.0458971172622868,0.00617172485844372,0.135124105545617,0.320390304882283
0.206217954587072,0.236288786482335,0.191417152147405,0.0352503840245776,0.337997540250447
-0.123311965536366,-0.0354491261346701,0.0347703778557675,0.0702041151106112,0.360409212880143
0.0671509920932964,0.0328201162354706,0.177538807649044,0.129142060367454,0.135756467941507
0.117071105709487,-0.0989984171620608,-0.0905026419184392,-0.0138752236135957,0.108835637480799
0.177808773903262,0.109979023074618,0.104282200357782,0.114463305586856,0.270788458810024
0.11906148113647,0.241202475685234,0.0263492232957882,0.0550519602889566,0.348310748947079
0.120015294487157,0.14280238317896,-0.0503897614507916,0.162091857471887,0.460307461567304
0.11174387110216,0.0789361674684965,-0.0666426696662917,-0.0174833292489456,0.289575664976734
0.28736151803699,0.0358501760586088,0.108288786482335,0.219920122887865,0.251944181005284
0.0636845357993042,0.092556697034309,0.126967741935484,0.117417812896303,0.131389758497317
0.261132760369402,0.0144911886014248,-0.14171521474055,0.0593812946346823,0.341664442427801
0.0556636849392474,0.267493312352478,-0.100170620861661,0.0548720139946461,0.238389260208753
0.127116895177413,0.0191496937758154,-0.0174254992319508,-0.052720847145013,0.377826471379695
0.0872179294967901,0.173597440944882,0.0790971128608924,0.144723215715582,0.139752906976744
0.0370789515827684,0.0137242844364937,0.027932628601452,0.0729874776386404,0.245060582218725
0.162767615556304,0.0233302611367127,0.017431643625192,0.0634133443396835,0.266896325459318
0.254359447004608,-0.124636627906977,0.0815779640207121,0.147192735808902,0.220600687607758
0.266509557475779,0.0413977344471519,0.00420168067226891,0.121688998024876,0.3590745742538
0.010929114490161,0.0353056835637481,-0.0629851064965569,0.139705193100862,0.184635719905586
0.0115581825950719,0.0687188940092166,-0.0436729440455223,-0.0195627403503774,0.411415599049636
0.175454630671166,0.0867620751341682,0.0771256499457599,0.0874285245594301,0.153937455034165
0.0708799222168206,0.186068169119017,0.118900826766068,-0.0101935483870968,0.175555845949932
0.102132701962835,0.0448578557040835,-0.147461841070024,0.0856036866359447,0.19075212174422
0.142495672698662,0.0805727017056868,-0.00621890547263682,0.0642458755155606,0.430174665617624
0.152593917710197,0.243177628916963,0.127555429441127,0.0202234461054288,0.0556855890425924
0.0776611694152924,0.0907629097234939,0.158306135547392,0.0487087551556055,0.362564871410449
0.103990661799796,0.0590338316286389,-0.0875856074570277,-0.00737007874015748,0.346467348544453
0.220631170711057,0.293161290322581,0.121263275956784,0.0978054031529967,0.280517533418788
0.00536651668541432,0.119832677165354,0.0290213723284589,0.249623658783964,0.199590873328088
0.156523434570679,-0.0429351309284014,0.228934697088906,0.0752323292437282,0.275521421084731
0.0669677419354839,0.104755310778914,-0.0412658417697788,-0.0567803379416283,0.289276106460555
0.323032109470261,-0.0305007680491551,0.0159016897081413,0.0419723502304147,0.260554561717352
-0.0200169880710139,0.0715449357447104,0.00664691413237925,0.00450467934126199,0.241661021541796
0.219746646795827,0.0376200737791738,-0.0172120999638447,0.127852991034991,0.269640552995392
0.0954163789029843,0.116195569136746,0.0375418073288704,0.0409191695222737,0.0347048300536673
0.160263170228721,0.063704270166191,-0.0308424196124731,0.112228158980127,0.450949760340849
0.0560734383932377,0.139213517665131,-0.0691829739584044,0.173039794430169,0.382445318646735
0.133204301075269,0.119472872008222,-0.0785019669551534,0.024043132440079,0.342724876756476
0.0743885619085335,0.182376482497013,0.0657749803304484,0.110519201228879,0.211659952389672
0.153214791502754,0.143454724409449,-0.0664484526643472,0.00997849462365591,0.12947336979857
0.164805583250249,0.18252418447694,-0.00117357910906298,0.044302988470486,0.257940260638911
0.094437623445257,0.00776994987129115,0.04558459989013,0.0250201422933537,0.347737008753958
0.109785401764011,0.0963227612180934,0.112952518810854,-0.0729948727339315,0.333835723344064
0.10794607776724,0.163837340977954,-0.0255729646697389,0.349476003147128,0.243945705914668
0.0628166595105195,-0.0762414056531703,0.0199925009373828,0.0505862171260528,0.118940483181791
0.198199910554562,0.0754531490015361,-0.00481580427446569,0.136459480723839,0.282171002566715
0.23965897511963,0.0527204266617836,0.0359165424739195,0.0928129566155485,0.326291368515206
0.14291713535808,0.101952607386797,0.0261409944013399,0.173010895440396,0.277557828481511
0.0946426936458524,0.178078496605674,-0.0874039938556067,0.135131392604249,0.411358027268031
0.0459893048128342,0.197937648782274,0.0567251788908766,0.00964379452568429,0.202392665474061
0.302355867720222,-0.000755620394269255,0.0422409548577263,0.099059237267353,0.203994435283738
-0.0352524480866727,0.0319538546053836,-0.143307139953936,0.0968309357641362,0.269773082502536
0.163460234851632,0.0294331395348837,0.0704853299587552,0.225997349114193,0.288305008944544
0.133078686019862,0.129201905714082,0.0741821334833146,0.0628409758180751,0.119483611060245
0.0413090961962322,0.106230414746544,0.120411658796504,0.1206251247588,0.364171770403077
0.165629005676616,0.0927356066393499,0.0982588865067118,0.00206451612903226,0.350181259600614
0.270417319470161,0.142861863519055,0.0516205005624297,0.0731836297738969,0.285839360922908
0.182155282915217,0.0608792277241475,-0.0646863568622138,0.00906421822452357,0.281096565146384
0.0218805903398927,-0.00635059994146913,0.178082263257032,0.266542879622345,0.288172718458534
0.196228359229145,0.146092352415027,0.0686328725038402,0.0744884178721846,0.305014237099799
0.177511244377811,0.132491551459293,-0.0448245495190353,0.036803956103509,0.243225223973887
0.0337542402393881,0.158365164247517,0.0472572341558672,0.11426113671275,0.242782152230971
0.133327188940092,0.0892094774993229,-0.0261685130928401,0.0606001648049808,0.255789528960773
0.0622476629183037,0.148753536539796,0.0297231970940474,0.157544760029996,0.248635321897354
0.190717978733782,0.215619537309043,0.083766615064325,-0.0503566341252159,0.241301991600054
0.0434681353265145,0.046041543831821,0.00959094381554274,0.0726944220197594,0.166631972215222
0.19689063729347,0.131093347784853,-0.0598722133481492,0.0349126359205099,0.278425070309361
0.249273528308961,0.131430369787569,0.241720706618962,0.0563025210084034,0.334607377355469
0.147852534562212,0.0239342279617079,-0.15004722075835,0.0207977713747286,0.35661394433254
0.217984123434705,0.00860215053763441,0.108711345234611,0.270243617370978,0.408264283098334
0.0337217179244005,-0.0147971503562055,-0.0304252078928051,-0.0100937382827147,0.0537801408362275
0.129270950506187,0.163248162042859,-0.0224335200820642,0.0986679708281977,0.210917424821168
0.100417710944027,0.162706224221972,0.0662868160904296,0.134345806864891,0.164463817022872
0.0377340676632573,0.0681178221742752,-0.0427776527934008,0.102568210950375,0.305242086158117
0.162802972428641,0.0779752530933633,-0.0393364055299539,0.0720837487537388,0.341645160117771
0.0688593559979402,0.100933947772657,-0.00512535592749496,0.2439989621598,0.296652898447515
0.237117556441987,0.036560086709118,0.257658986175115,-0.0546470667931174,0.259757746248071
0.138586939417781,-0.0648514787633334,0.079433129183877,0.123608621067702,0.309270341207349
0.267197600299962,0.0805903398926655,0.0614235962024712,0.174747442958301,0.133954255718035
0.17397825271841,0.141597534683165,0.0829774150268336,-0.0750960817397825,0.344133314416169
-0.0175671666817144,0.273282753014497,0.150396313364055,0.068452380952381,0.289020572450805
0.239400715563506,0.0329774150268336,-0.000458365164247517,-0.0715242171763413,0.289136712749616
0.111084103062713,0.143788104592874,-0.0105441694290026,0.234673072919592,0.185736401003577
0.148580406239479,0.0659467566554181,0.0545069124423963,0.0307149867325797,0.343314806975379
0.242348612673416,0.132600472490407,0.0274347158218126,0.0236160479940008,0.115560461472725
0.186937570303712,0.0882491839711091,-0.06242089093702,0.0648131204850537,0.367157441488992
0.132571764682557,0.115787386578869,0.0270645385149202,0.0135286225402504,0.282983005366726
-0.00569629311578646,0.252633787408773,0.0737997750281215,0.023244094488189,0.268351968886728
0.101360785570408,0.00862134485048956,-0.00259052526119937,0.205704839887748,0.134093714612175
0.135981276323018,0.00556531070139499,0.132196680325023,0.0782469438957989,0.357125281214848
0.0975790576986988,-0.0199914589227566,-0.0193476328476874,0.0581937146822643,0.333759280089989
0.224725822532403,0.142350904799371,-0.014937019969278,0.217472856018883,0.274135507087488
0.078867661718718,0.0407499062617173,0.0519454382826476,0.0166737221592538,0.156638867033832
0.144799370574351,0.185751781027372,-0.0335868016497938,0.00257155635062612,0.341386029524286
0.175364280094414,0.00871125098347757,-0.00242089093701997,0.169739490161002,0.380171064400716
0.32117220398927,0.0446976286394433,0.0552973851781601,-0.0286385451894453,0.253692071558473
0.00508485143206274,0.0705990783410138,0.077120719648416,0.14940710536183,0.215910827140774
0.0129265728058556,-0.0115773805459586,0.0883823933345541,-0.0340482512360374,0.23062980030722
0.0713894571203776,0.105173579109063,-0.112632920884889,0.182596380802518,0.288581341656886
0.069369561735974,0.0241091992954884,-0.0568268668794677,0.175873452271984,0.34326209223847
0.339302587176603,0.116577540106952,0.0507323345259392,-0.0811813643319127,0.214772619984264
0.117592278110723,0.141852256149193,0.085727862254025,0.159407844381802,0.264367693375327
0.216009463983002,0.103911880409127,-0.0163964669051878,0.0738117975950116,0.208450204154092
0.0909861751152074,0.242451779618731,-0.0385120648923241,-0.0280195060242193,0.278039938556068
0.0771722212049075,-0.00616025196177868,0.0986209451456539,0.101007680491551,0.291206599175103
0.216258064516129,0.149431943351692,-0.00185291969399915,0.0876006144393241,0.195115207373272
0.073662073768589,0.0668890770921077,-0.034944699806028,0.0918143194335169,0.308721672621274
0.090937019969278,0.21778177727784,0.0858843917710197,0.127631046119235,0.323871868726543
0.126235465116279,-0.0524385287207431,0.0458911001788909,0.0585916760404949,0.103271914374746
0.240368391451069,0.0478016499950697,0.142097999509873,0.231260839284983,0.303549140367887
0.0779784946236559,0.131882307546537,0.0726059242594676,-0.00390839589818715,0.120280919890108
0.0678373811765616,0.112970814132104,-0.0414214479497457,0.124127617148554,0.369489229101748
0.0667382281379705,0.221343720576286,0.0310232285023693,0.11370935496769,0.22673357177174
0.186685656315986,-0.0111597167584579,-0.00732022029897718,-0.0757761411564406,0.219125609298838
0.038558615263572,-2.45775729646697e-05,0.0998955453149001,0.0598867890860185,0.268261150614092
0.329105540521293,0.0905454587071965,0.0654003750260435,0.236798463821245,0.444625455602883
0.112399285845083,0.131691636851521,0.0620437258463177,-0.0162987439070116,0.147412250264801
0.122660522273425,0.121609831029186,-0.0166033094812165,0.104321007081039,0.260449474189932
0.225992389385948,0.110648963555074,0.186454606440072,0.00145887105824262,0.278364905284148
0.0289896539095404,-0.0178030085623497,0.121618064457059,-0.00377052868391451,0.387406327791464
0.0631978613513272,0.0897125020959358,0.0574639031206335,0.132793659395746,0.221791466869812
0.223878878200786,0.00884110053103827,0.137483783746876,0.187705069124424,0.179033831628639
0.0303886874176007,0.075323584551931,0.0511582127815418,0.074459805896356,0.135020973563555
0.21368356374808,0.015519544431946,0.0249586115966836,0.184137982752156,0.318066657634467
0.246642089093702,0.109959687692008,0.0735196566188665,0.0725098347757671,0.384225657829515
0.0233294679484782,0.0940722253468316,-0.0372510499932258,0.115837962335727,0.185885976188037
0.110365110611174,0.140206519073534,-0.0972191768453909,0.132943872987478,0.27567298105683
0.215854203935599,0.242872316636852,0.010882769472856,0.015853487064117,0.128607234792034
0.140043604651163,0.0688240832699178,-0.202168523714823,0.13357630296213,0.314154716613013
0.0517726574500768,0.0489556243618255,0.0343573439177011,0.0630844436418981,0.305129561078794
0.122109833752449,0.0565344659358319,0.120107002360346,0.0373099284436494,0.313056835637481
0.173047993705743,-0.00134139892430125,0.127926267281106,0.0781431943351691,0.316417818740399
0.203029621297338,-0.0920099960398203,0.0539019103102561,0.0150731158605174,0.29443439846182
0.101855724793667,0.15331660695569,0.107463324312776,0.18835235586772,0.187686215836246
0.194402506765418,0.077022083728492,-0.016616573636754,0.12830709145284,0.418656543172787
0.111494080214123,-0.0629938542581212,0.125756189487771,0.102708521425099,0.255734627618975
0.143659395745834,-0.0243993855606759,-0.0352826611290967,-0.0226463466742629,0.144601182591596
0.196225539062393,0.0888046745197603,-0.0287193722308226,0.169239968528718,0.159726337926231
0.0511785995279308,-0.00746440938822624,-0.077404386951631,0.0165319996337667,0.291867490797972
0.0778175313059034,0.113585253456221,-0.112309827577003,0.0879891101265147,0.208308183916208
0.195063909919903,0.105771934758155,-0.0500474190489094,-0.0182985430361742,0.289141037799756
0.0623686009467181,0.0185946756655418,0.172532402791625,0.156432560870693,0.295618934261124
0.244856887298748,0.0678361413596448,-0.0254158230221222,0.103337803217273,0.210638805400506
0.0475549830637851,0.0356782906672042,0.086973886328725,0.0165071310498597,0.165953453329412
0.0647134534615906,0.00623881932021467,-0.110683139534884,0.11537343470483,0.160668916385452
0.295534678690507,0.211270330577446,0.0476915814319433,0.0961425075527124,0.311332808811959
0.0535496545183579,0.0554165430601953,-0.0396190476190476,0.0933398152649489,0.444221650182902
0.0793325134168158,0.185537354705662,0.0258449521364487,-0.0465460267505901,0.345167718036752
0.179458709229702,0.140279372122119,0.138836091234347,0.109503577817531,0.263529600170822
0.197596994260147,0.0887625461940478,-0.023181422816334,-0.0187866233290606,0.151951102332782
0.189743860142482,0.0301796636717214,0.0968386841278728,0.139349954857976,0.353885451818523
-0.0322939092992569,0.0269073416355707,0.0346806983975126,0.152856619666728,0.205051512130276
-0.070955153422502,0.115128187101612,0.126748349843401,0.0803852179724563,0.225297603160199
0.198610878229353,-0.0394332939787485,0.0509970089730808,0.141106497587252,0.335027367168789
0.147206717236773,0.0777970102281668,-0.0273775778027747,0.168688172043011,0.187594359777809
0.143614951474089,0.0951577092107672,-0.0624704956726986,0.0275546985417374,0.144723839496459
0.144705078902487,0.0945062748364719,0.192081458567679,-0.0118330652501902,0.356573499632405
-0.0121241825850305,0.0319442470945506,0.00917219888903942,-0.0434100897271562,0.217416259302731
0.173691860465116,0.0786212582114551,-0.0561675887253723,0.102470930232558,0.246698162729659
0.15311004784689,0.208035280227794,0.0804473871245277,0.0614141440198114,0.333968161208017
0.106493506493506,-0.0529621297337833,0.0854514605096813,0.11807915921288,0.287616050354052
0.164331797235023,0.00632896905328694,-0.0277604660615093,0.101305646225432,0.170278520849725
0.197925983899821,0.104120545597372,-0.013592273536026,0.0615770903728041,0.254248847926267
0.0751064365500824,0.0860086478407089,0.130142429911647,0.0810514503875869,0.221541014228841
0.160798490521147,-0.128744623776769,0.0532165898617511,0.183722295811769,0.231195291482882
0.182944536379651,0.118772136953955,-0.0566914369053406,0.0263785666551913,0.358440348659259
0.155860988463182,-0.0784025361655374,0.190571705202217,0.146193548387097,0.210867620751342
0.1497087115567,0.325278033794163,0.137861751152074,0.0825995279307632,0.1775256839413
0.0129417416572928,0.154460664490844,-0.0198697380551911,0.118352639726686,0.326474382803787
0.14696062992126,-0.125104999322585,0.119545603674541,0.133768278965129,0.301957255343082
0.231303449463353,0.00596845815784655,-0.00742283731668623,0.073158560117107,0.218176970918746
0.111680947455728,0.142850998463902,-0.0841729584196438,0.0149302507072481,0.308599140988766
-0.0405640222190571,0.106153730783652,0.060655737704918,0.0870392485547022,0.225022571011876
0.0930920535011802,0.190897834414621,0.0542690794649882,0.0373957099549707,0.373335824480863
0.215272808586762,-0.0711929785330948,0.167341234347048,0.0447248781402325,0.275459293394777
0.196500447227191,0.0558218125960061,-0.0941838993685027,0.0252890579305468,0.189414556757942
0.273078419703351,0.051278590176228,0.0919599102507757,0.337191549795846,0.281770883120075
0.079753222677871,0.104206480542358,-0.147692538432696,-0.0300576428918675,0.191455390732209
0.190098154286672,0.208282642089094,0.00705172689905514,0.0205090642739425,0.264985183465567
0.025127037172679,0.124193475815523,-0.0627251593550806,0.0774249055474507,0.32763175721447
0.197870297634634,-0.016046822272216,0.117429887549113,0.310568217509457,0.375826021747282
0.0670640834575261,-0.016001111188277,0.270377880184332,0.159443420401924,0.17549135356622
0.121614164251655,0.0538585020622422,-0.0140531110680364,0.0969078083989501,0.216458912722472
0.0391280073883529,0.127307857449549,0.129186149453235,0.0811363423322085,0.24681205533327
0.125910023376747,0.123865329901097,0.0421463414634146,0.0848906372934697,0.379453636013852
0.144480843184732,0.184335867620751,0.0137645671045472,0.143787297382185,0.295534412111952
0.235669143690534,-0.0502327783476683,0.0200708382526564,0.137494919387617,0.203456402199529
0.209413008989952,0.194875576036866,0.217466561762392,0.0711779804207349,0.173127635723056
0.112219078631292,0.00223173411463102,0.0800983899821109,0.201391826021747,0.285232787035341
0.277192012288786,0.166574500768049,0.0102410648643768,0.0814287962234461,0.382404779344442
0.184957349081365,0.0411289417573785,0.043565518783542,0.070404740608229,0.25990243902439
0.032335452915608,-0.0408262392310249,0.0350023603461841,-0.0617735283089614,0.287682739327804
0.23089400921659,0.11166994827639,0.178506983502062,0.0305534692539841,0.219433037834002
-0.0343024080690305,0.0977151191054934,0.0236087731767229,0.146717540118954,0.200816013550632
0.0326697388632872,0.155565045641382,0.0200430585457323,0.15117650710871,0.177999725682365
0.153108405054019,0.128265851795264,0.056010539809144,0.107137607799025,0.431855125069044
0.277473219190624,-0.00174500768049155,-0.0246533989266547,0.0944113263785395,0.310514619070769
0.235870967741935,0.082863287250384,0.108925425719319,0.201861240363914,0.136010112084199
0.062091292515252,0.144954510729912,0.0614642464750046,-0.117285330948122,0.416224134773851
0.0872670142112404,-0.0492989894784511,-0.068452380952381,0.0487649043869516,0.322902244061053
0.141543382646941,0.129188929508811,0.0303813958287653,0.239250103050826,0.262390582965765
0.139109062980031,0.149050449081728,-0.107618584623932,0.0816103310741819,0.177502812148481
0.0553109334778485,0.072110825091451,0.166704815967771,-0.0239880059970015,0.406414531414531
0.166632170978628,0.230639352791749,-0.0878562054743157,0.17237813059034,0.402641076115486
0.267337323183044,-0.0159985053114824,0.07986782061369,0.00116811703614532,0.139269512946404
-0.0742847778885414,0.0162647337759111,0.233554790026247,0.0386321709786277,0.16140988372093
0.142822418223488,0.095490835923695,0.0209077659258877,0.199901689708141,0.149542242703533
0.0634713856392927,0.0276286179742979,0.132598573473836,0.177588113998552,0.122937164579606
0.217504102131013,0.188431524184477,0.147930727409074,0.0307876849260296,0.279796511627907
0.105900895705993,0.0912635920509936,-0.067002624671916,0.129130343082115,0.340018831177207
0.134842144731909,0.0527490386376122,-0.0408758905136858,0.0944510035419126,0.317191283292978
0.117609154685233,0.00950581177352831,-0.0350405418072741,0.176217072471289,0.243571109123435
0.270903208964348,0.171929362754074,0.041394777265745,0.136572003577818,0.274866555702233
0.0728085867620751,-0.000176159718144451,-0.103434493971007,0.0419323367427223,0.270325094752576
0.123429883764529,0.0349726284214473,0.220396291086864,0.17910936270653,0.217654293381038
0.124226659167604,0.0964884556524054,0.11199967191601,0.109996016122985,0.358730950007122
0.232516129032258,0.134831580633107,-0.0292193475815523,0.0641966205837173,0.270174823514804
0.121574510691591,0.125312352478363,0.135485479868826,-0.0192125984251969,0.171765343449397
0.101526357199056,0.200254265091864,0.116512981904013,0.189445947870674,0.252239363689745
0.263287401574803,0.125526648844594,-0.0830828958739085,0.254778914240755,0.319531879446667
0.159589051368579,0.0588676415448069,-0.0634608173978253,0.101771156235917,0.236456333595594
0.107597271914132,-0.0458097201928198,0.108054464164747,0.0783214300345491,0.388650991216417
0.0114946569178853,-0.0274855643044619,0.00579647917561185,0.0302833239595051,0.251278492499867
