global,Vis,SomMot,DorsAttn,Default
0.0856302640234229,-0.127521243291592,-0.0159370078740157,0.0195370203361272,0.142187403993856
0.127466352316426,0.18619014573213,-0.0409504088467199,0.106160554561717,0.189052540307462
0.155677540307462,-0.0434303697875688,0.0662276851038923,0.171512195121951,0.20315744669874
0.0152749615975422,0.0578362479399377,-0.00594652230971129,0.132707330545254,0.213967305639728
0.18994891263592,0.024247328747621,0.0770917439475823,0.0394680837342482,0.187265526759299
-0.00836314847942755,0.0513505811773528,0.142609570661896,0.00317621309987722,0.208362626546682
0.0347886201724784,-0.0650115160547351,-0.168911886014248,0.0062602174728159,0.175962234461054
0.10790243902439,0.0886121845331807,0.0379543666404406,0.118087110291008,0.283138193743064
0.224163385826772,0.120345410223008,-0.00649987938708814,0.055794587092297,0.184482799025122
0.121894052296437,-0.0985476777031123,-0.0226549624610877,0.104301075268817,0.102354298730687
0.0844904386951631,-0.00661207857609657,0.0324860373557956,-0.0548725637181409,0.232571365958268
0.0606881720430107,0.135745701719312,0.0910721966205837,0.00686703383162864,0.211760639295088
0.0431274997561214,-0.0231392059311287,-0.148580406239479,0.0404129511532316,0.0783972361468635
0.24568356374808,-0.00802327443548818,0.0215677073796008,0.132664282282603,0.163317073170732
0.137773492708687,-0.0431723052714398,-0.0154028249033378,0.0344316517121406,0.219274961597542
0.0993179723502304,-0.0720061443932412,-0.0392704818147731,0.0166149231346082,0.1701174071991
0.0926263416815743,0.00400831402976,0.00284485407066052,0.0755298937923457,0.212283136710618
0.0947087309500071,0.023443410747549,0.065521384564256,0.0808686073957514,0.264182533438238
0.169237147595357,0.191967174307583,-0.168742466854158,0.0626691472171462,0.174332022029898
0.217517951497087,0.179655643351868,0.0696182508436445,-0.00416480322003578,0.151029910616399
0.157417368613807,0.19095970321362,0.12524696971357,-0.011025965504312,0.00990599629682382
0.10117194652994,-0.0282366392286061,0.0315290588676415,-0.0220450501687946,0.247569892473118
0.197409542329328,-0.0233595979734805,-0.0693333333333333,-0.0787403993855607,0.347474429583005
0.295283539476771,0.0533571695288827,-0.128287119856887,0.0461428331893049,0.223050977071925
0.084636737308493,-0.0329287639782797,-0.0195697432338654,0.064598953806907,0.185223936368975
0.136597533407105,0.182541859289342,-0.0460254968128984,0.0332217632815838,0.301855268091489
0.090228166797797,0.125290697674419,0.00701279527559055,-0.130593462392891,0.128950881139858
-0.0206679311746376,-0.152633446255265,-0.191596638655462,0.190387738719734,0.333236006266914
0.0806384455239417,0.0627632301776231,0.0927574053243344,0.00450795129416462,0.312126603810011
0.1068529899522,0.0728006318133903,-0.0290076335877863,-0.108201880538107,0.0628811398575178
0.0551218834641294,0.0412464193098986,0.063852534562212,0.0112519584104828,0.011078693288339
0.218705906067325,0.0919190785647973,-0.109590943815543,0.0387580504988087,0.171743075830506
0.0371863517060367,0.120596006144393,-0.0209052775338991,-0.0239911417322835,0.222040377220289
-0.127339514643653,-0.109827036927165,-0.0029747186380734,0.0552301150887168,0.252430107526882
0.351453488372093,0.0463691231307423,0.0909247441991516,-0.0120914209851676,0.386141971845036
0.169883061492313,0.0229834551931009,-0.0946756655418073,-0.0116908533235671,0.271637480798771
0.0616668259842412,0.102625434902033,0.0852079218491432,0.0144086021505376,0.130453442592932
0.0938095987411487,0.131010967379078,-0.00876804915514593,-0.103635964968851,0.210468691413573
0.150801843317972,0.0274807238394965,-0.00324167853519749,0.16605222734255,0.120030721966206
-0.0315873650539784,0.0532432188414957,0.0453438237608182,0.0604170481596777,0.285720430107527
-0.0175887479893764,0.0875749906261717,-0.057602862254025,-0.0526325727773407,0.191638308215848
0.201436780659637,0.0255478533094812,-0.10831501181226,0.183004217667772,0.267937948787427
0.170471824686941,-0.0948418568056648,0.00816365066876475,0.128919129840991,0.242020528683914
-0.1157910906298,-0.0334302325581395,-0.0333721479150275,-0.0323388807935169,0.238989214883148
0.254785643070788,0.00925758733245364,-0.117727950142257,0.0464165921288014,0.0507491055456172
0.22750590086546,0.0625468691413573,-0.0484147888010926,-0.00373734803599221,0.298232011507738
0.0533697427648724,0.111100302142465,-0.0863571990558615,0.109275676754074,0.262890138732658
0.0378298300536673,0.169969384135755,-0.084738162600758,-0.0489379234572423,0.211105640388473
-0.0577454968425853,-0.00725163733922513,-0.0107156947841869,0.129352971503562,0.132269672776051
0.251496631710535,0.0192418900208512,-0.080786782061369,0.0776827028073289,0.122058371735791
0.00203674540682415,0.0378534725493848,-0.0231684168840214,0.123237502288958,0.214893105658304
0.0707588325652842,-0.0047603935258648,-0.0806246159840549,0.0577749803304484,0.219841095819737
0.19304969839321,-0.00108340857003959,0.0438955453149001,-0.00338046599542001,0.21121981216458
0.0223209945135079,0.083163432695913,0.149073826936422,0.0376461046705787,0.184225893747329
0.16362017247844,0.118086801649794,0.139647544056993,-0.0620495655889475,0.177517103879611
0.114152686033025,0.0195305138674569,0.0265865204349456,0.0780802517702596,0.230483013406208
0.11086533128684,0.0284268783542039,-0.0222965440356745,-0.0625632260726977,0.119094645812203
0.081328833895763,-0.0261966955153422,-0.155048407994205,0.244460477317923,0.30324688701703
0.121074983954444,0.120958525345622,0.0346055126336562,0.0307319798845223,0.166847310662512
0.0977270646401758,0.140753285462674,-0.00863865408513021,0.071974590295201,0.277225112485939
0.0270545506338129,0.0485720386483745,-0.0132780337941628,0.127015309578648,0.313692190675694
0.109292025270097,0.00960261056867576,0.0345368425756289,0.0814383923849815,0.147567491563555
0.0602444225721785,0.120165898617512,-0.0505351578376914,0.0642828445158698,0.124737201893436
0.191061099152222,-0.00310198501244663,-0.0166576344668744,0.0314845459883628,0.246060253584517
0.113822239699162,-0.0802516872890889,-0.145328965188118,-0.0613605797350481,0.084192129599773
0.0733489187609585,0.0388309081160613,-0.160895903637045,0.107641994633274,0.264801517409565
0.0392665474060823,0.0259244938132733,-0.0115999552772809,0.0258556067588326,0.24435857067888
0.196044725109925,-0.0681418728908886,-0.175890880525602,-0.0683196758835378,0.0547622273404688
0.0658318425760286,0.0736651305683564,-0.159012801291662,0.0136018882769473,0.286966270693192
0.0562864110554125,0.0183831161342406,-0.0611864673485444,-0.000593311062671706,0.157081985323128
0.332854470223545,0.150961597542243,-0.0118081799538249,-0.093130489739588,0.193945899527694
-0.0238974034495688,0.07390151078307,-0.0543213327370304,0.168875890513686,0.122687995429551
0.0493532058492688,-0.0292020290703346,0.114151497357604,0.0984651711924439,0.274180727409074
0.131845278417559,0.051865691560348,-0.0352100708103855,0.128743092985761,0.306257397616981
0.118023603461841,-0.0292676317902591,-0.107001827368226,0.14155488921443,0.24689502919812
-0.00410295733382164,0.108971571140817,-0.136851520572451,-0.0393700787401575,0.326108266370871
0.205035071879992,-0.0195102862254025,-0.0275696173143646,0.0389013873265842,0.18183348466145
-0.0311423817569746,-0.0406880031938253,-0.0594300712410949,0.0512995391705069,0.231882621195598
0.106089093701997,-0.0176586772006619,-0.0047220781109044,0.223378327709036,0.0436864923452107
0.108175799063466,-0.0760048525911005,-0.101715574070683,0.0700711450956807,0.22749496492812
0.140935508061492,0.00599284436493739,0.0123493945175014,0.0106370674870548,0.368358441747268
0.0926490871102978,-0.029806259314456,0.0899642342390434,-0.0295393559928444,0.0717648424501167
0.0525547853309481,0.0362624671916011,0.0179293394777266,-0.0967609990541197,0.2082200643872
0.147239599881674,-0.0155649148507599,-0.149578878126169,0.190517998244074,0.241024251456442
0.0329216589861751,0.107821812596006,0.061637369059929,0.0706482334869431,0.0599423477286073
0.0415975422427035,-0.0126865500824025,-0.0119527930763179,0.0168900181862739,0.298534330273985
-0.0199346405228758,-0.017173579109063,-0.13256275015898,0.10642431679321,0.0909129753596354
0.303347454684353,0.0877480798771121,-0.0477918157423971,0.00016209678424918,0.266681353265145
0.100858596372056,0.0230729495494461,-0.0823030907278166,-0.100619984264359,0.24316301431127
0.026391928682005,0.0747543085030623,-0.0329094168784099,0.106441437135561,0.132356374807988
-0.02516771019678,0.0355059008654603,-0.0260522273425499,0.117368920200515,0.185906282648231
0.0132645045449445,0.101318528799445,0.00713713767148882,0.0165099846390169,0.212465168596774
-0.0409170981690066,-0.0201084525939177,-0.0413026113671275,-0.0120471824686941,0.162654139753376
0.183727389260789,-0.103758496601359,-0.0613651610017889,0.0617788461538462,0.241322799338067
0.151070618536885,-0.0593316392451284,-0.00487110098276599,0.0611920122887865,0.20523411136108
0.177316835395576,-0.0082584344171147,-0.0503164362519201,-0.0017223418292937,0.206528871391076
0.136340156428545,0.0640578265204387,-0.0112118831678926,0.154407388756638,0.168907071887785
0.167629696506702,0.152468921452879,-0.223307086614173,0.12109186351706,0.13324311023622
0.0686000732466581,0.103145929339478,-0.243390247206902,0.0911139676360861,0.29942135004409
0.115334511356748,0.0590546456356018,-0.193374263197947,0.0405984431907448,0.237939257592801
0.166917387883556,0.155083368610796,-0.0499599637004217,0.0554408602150538,0.211101355965272
0.0853609686870536,0.0419832067173131,0.0485373557956418,0.0723187580116793,0.271066052227342
-0.0173415823022122,-0.0416868607395751,0.154672015491324,0.0678671969256893,0.0500152324709411
0.0123912657553701,-0.0174971333780537,0.0382119815668203,-0.0952721571140817,0.223388064129187
0.200194457948469,0.00785208045992708,-0.029188324670132,0.0138887367202422,0.0700754878222476
0.14741899322052,-0.0132531189180446,-0.0215898073167734,0.00928058528654654,0.182140232470941
-0.00854130605822187,0.0796491575921066,-0.128043010752688,-0.0435890160065006,0.243455620313796
0.0050789601514766,0.118417640850343,-0.0598218125960061,0.00860912343470483,0.106053149606299
0.242964594807238,-0.105418933297367,-0.185819040125885,-0.0842698273339186,0.30812690134724
0.154395943966307,0.0478471643747696,-0.282414746543779,0.0428871426635957,0.268214520059992
0.0314331166453031,-0.00075531077891424,-0.0495471824686941,0.0308320474129102,0.334938665191779
-0.140289463817023,0.00103697975253093,-0.184776720605598,0.0226201724784402,0.0963278027746532
0.226738595706619,0.069066366704162,-0.0940798300536673,0.0776119402985075,0.191521636506688
0.105875755356162,-0.0293880263969995,-0.0702023438930599,0.112831599175103,0.171695538057743
0.262191447635117,0.134996695719398,0.0494189421005791,0.0269217269217269,0.13788457531773
0.0758209113048995,0.057026113671275,0.0540815931691839,0.141612113166087,0.277976801073148
0.0391175718616458,0.0415138640429338,-0.00967103196820932,0.00896897439371359,0.233364718628678
0.160436439115651,0.0462671018820751,-0.0503513550631753,-0.0208098987626547,0.149780277465317
0.103402145081306,0.108254917387884,0.0722760290556901,0.0588876228457485,0.168782653150289
0.154338103756708,-0.0174237975764693,-0.0629751788908766,0.0892355266275141,0.0667858858698553
0.115787119856887,0.161917050691244,0.00850920161142648,0.021381589299764,0.35
0.00798319327731093,0.00293599530240752,0.0613504615111686,0.051014948859166,0.255946522309711
0.0565593087195601,0.0879157399596083,0.052089153784069,-0.0659413653893281,0.312021346899587
0.108257523436906,0.0229081364829396,-0.115646303462086,-0.078847799723086,0.0643162090002709
0.186945631796025,0.039087656529517,-0.0710699910554562,0.0773054720671724,-0.0199438742167378
0.0464892665474061,0.189952674886383,-0.151357985837923,0.0663073366970514,0.200014632718759
-0.0362779773040735,0.126136576677915,-0.101529953917051,0.0706923842033435,0.316835249371326
-0.0488498815349893,0.0726374960467655,0.0139932508436445,0.0645196466867798,0.0391316891815396
0.199932258501558,0.0412263210368893,-0.15524373881932,0.122189726284214,0.228632572777341
0.213506514810649,-0.0369988934296013,0.0349615975422427,0.157251827896513,0.182187384779254
0.0834698378713031,-0.111570681412879,-0.148279706300696,-0.0483938655942582,0.0688047361700481
0.0941835395575553,-0.054420141620771,-0.0655878880477811,0.000496450114770725,0.229543718313772
-0.00816447614502586,0.0680115050753892,-0.033562715045355,0.157508926936459,0.150647967335345
0.207391045596045,0.0030263027450653,0.11184148856393,0.0972714398111723,0.230091903480861
0.0169611792711958,0.084226849348609,-0.0492653262092238,0.140091266719119,0.251953505811774
-0.0362187057156353,0.0282989771833202,-0.241810713731037,0.0441466930016548,0.07810497161692
0.0469685394819085,0.000806899137607799,0.0740649606299213,-0.0637001397787992,0.196109985757763
0.188063947974529,0.179883256528418,-0.0540925526863655,-0.0130333708286464,0.188701021747282
0.0579047175460776,-0.117702596380802,-0.113480558189947,0.105297793444424,0.295867313460817
0.0564721626677955,-0.164926463559519,-0.0472230971128609,0.0432455117126703,0.117302611367127
0.0936872890888639,0.0249385062611807,-0.0797278134277349,-0.0267888812141804,0.353177076276927
0.0874339401056958,0.0180327868852459,-0.0465745742537997,0.165917050691244,0.0804002683363149
0.176980877390326,0.0412043010752688,0.0679785936864923,0.20813610039855,0.0788871391076116
0.0873008606482329,0.138773805163889,-0.0865243861867057,0.191505061867267,0.178573731797604
0.0461582286108707,0.0824926884139483,0.0126011546278632,0.00367761185308543,0.255606385448388
-0.00447926267281106,-0.120450541824588,0.0742181259600614,-0.0470522534787738,0.205610420114237
0.108222152425951,0.0320237014893503,-0.116865460267506,0.123895790830303,0.361650563177281
0.0762678102737158,-0.00757713443548201,-0.102778243541293,0.0196085489313836,0.180188413948256
0.393122825489837,0.1094207478299,-0.155397363120308,0.0454067663257278,0.268515880928643
-0.0701182167782367,-0.10856153406406,-0.00442754919499106,-0.101069124423963,0.126927245630673
0.00438282647584973,-0.0608248514529671,-0.0837020030697398,-0.0118852082716969,0.225991282339708
-0.0247493590917414,0.0793831227839443,-0.0980549739833649,0.10517587501091,0.23284425929317
0.116508436445444,-0.0165249343832021,-0.0855498077275224,0.0630685309235864,0.191829536932883
0.1813564122738,0.16168793039022,-0.0865383097924722,0.131255927381114,0.168486796449834
0.128500665849363,-0.0466728931976019,0.162992319508449,0.0169944925255704,0.339635445435177
0.0912952287214098,-0.00812938314011736,0.0642077104642014,0.0633910761154856,0.262234114618615
-0.0734385584609131,-0.00969511771650809,0.0457219373741073,0.0943172103487064,0.0937832770903637
0.27896512935883,0.118726187712518,0.0657691226096738,-0.0657160276385313,0.287780921368708
0.128626235456231,0.0877603686635945,-0.130038432695913,0.00739042933810376,0.067330053667263
0.0216954600241061,0.211756671377808,0.17740000773884,0.0489079490063742,0.250587368358442
0.0848682977127859,-0.00561065896222156,-0.0397693909144291,0.12241919978026,0.292794051878354
0.0979234669074241,0.0992402038568521,-0.033835683033544,0.0758955453149001,0.213421613735832
0.17676824353965,0.1537771987979,-0.0873760779902512,-0.0140190361741933,0.285205350118017
0.176439506841891,0.00483674298875491,-0.012399373881932,0.0651086881033405,0.141878732378017
0.0770463285112617,0.000116743471582181,-0.0888547806683778,0.0926674165729284,0.158560034183165
0.183580275573885,0.0128362860892388,0.0530948910758277,0.191973003374578,0.206281123914071
0.16361247763864,-0.0584134615384615,-0.0942831364829396,0.0404461091234347,0.173498401793808
0.0296268589338458,0.0190590086546027,0.0708833089177806,-0.0426568215688931,0.141416651872892
0.0754982984929509,0.09629696287964,-0.122877548512201,0.122347757671125,0.20578801843318
0.0483103674540682,0.0274793308483058,0.0839926839181682,0.0709917262969589,0.152339215007881
0.100682307722072,0.0804669738863287,-0.0161337209302326,-0.00606209129251525,0.200716920684779
0.0917456463410902,0.0464207548177014,-0.0179928028788485,0.0489400921658986,0.261684289463817
0.110174112173312,0.0123417997730645,-0.0557328015952144,0.00665583307159732,0.303214445438283
0.00787678890876565,-0.0484769403824522,-0.0343825533600076,0.0605370754923837,0.131052465944342
0.0763628432924351,-0.142665846031007,-0.110649597495528,0.0525773667826405,0.047047619047619
0.0276895186298364,0.14160142394655,-0.0188057008601518,-0.0064516129032258,0.0393013375295043
0.019474473289671,0.128620583717358,-0.203409959024932,0.133032616238723,0.389084991991512
0.0872740907386577,-0.0368952191071843,0.0291207480559134,0.0586266661679073,0.147719424626843
0.118742326375914,0.0600346601073345,-0.0759070859905229,0.0948613046801241,0.197508469144845
0.125409836065574,-0.105481774232456,0.0444451971277605,0.0072929505883597,0.162510202530558
0.220144356955381,0.0704293697463645,0.0111930049441494,-0.0591268486528561,0.247013055025624
0.0519219631312841,-0.0183846687663482,0.0377214791502754,0.168679075229759,0.295320581444841
0.118558615263572,0.0200464941882265,0.0106269374155048,-0.0357060686073647,0.0649442160892543
0.0666982793659396,-0.0368820279089472,7.45156482861401e-05,0.0499735589635114,0.203312730050698
0.129560675883257,-0.0745586063095423,-0.0950731158605174,0.0781679179637429,0.09150521609538
0.00704426844900201,-0.0427946385165636,0.0266156082289803,0.081361014466215,0.0815798583792289
0.182944536379651,-0.0115510076410921,0.0838445339681377,0.0564685954953305,0.27204896349131
0.0222542182227222,0.0217561600911551,-0.156002115282919,-0.0342296084884404,0.239441888302847
0.182279569892473,0.0461494885916601,0.0149677419354839,0.222517274082103,0.159882988397445
-0.0360418743768694,0.147579208848894,-0.0370479937057435,-0.0206297646230764,0.233173011787021
0.170900153609831,-0.0995751376868607,-0.0706200787401575,0.039435177055897,0.220617500731636
0.07830075928009,0.115576347879439,0.004695885509839,0.0261623872310895,0.107162030392339
0.0625626459462781,0.0113971240901829,-0.00146702748896169,0.0819221967963387,0.176759064273943
0.097039696518087,0.118567944722937,0.0366203902485568,-0.0772745869394178,0.202537634408602
0.208236970378703,0.0358189017699537,-0.0476628721892929,0.0743414634146341,0.245218041815532
0.0710269611163799,0.0551843778617585,-0.102690794649882,0.100891549166819,0.0835605549306337
0.2200346184107,0.0692608736407949,0.0585386697051702,0.0463893781330443,0.246681010803882
-0.0064390243902439,-0.0533640552995392,-0.176704773731692,-0.0447728243839909,0.0484709698964744
-0.00103026744248118,-0.00999078341013825,-0.119014573213046,0.00252496913926608,0.145827123695976
0.103784660107335,0.0539747316636852,-0.129976396538159,0.0690063633034243,0.503803607492541
0.124627568327508,-0.0521314993659155,-0.0477859952793076,0.0938507968154693,0.35034150261149
0.0698410700236034,0.104677915260592,-0.190564070116235,0.0231699780260026,0.342011582463789
0.0721080446271286,0.12007874015748,-0.273810681297312,-0.0375452399685287,0.0766954911886014
0.101333660084353,0.0434339837629967,-0.0964836335331631,0.0525652841781874,0.0930354051927616
-0.0736758377586523,-0.034785259449939,-0.0969774308734664,0.0271924288135985,0.0574221924133572
0.103941894316654,0.031717480380582,0.0109297747665263,0.196430446194226,0.13766437804144
-0.0295393559928444,0.020274446072148,0.221019237893485,0.00139758497316637,0.109955823109321
0.246362151388452,0.0853795755590372,0.0800099700897308,0.0766618037631392,0.374111723052714
0.216622768510389,0.104775965504312,0.0267220317070766,0.0231709317585302,0.189345472440945
0.000194975628046494,0.145585796507658,-0.0622426990446275,0.133550136402954,0.252985958129149
0.0507404779344442,0.123615180369896,-0.0037155358010973,-0.0477357444119127,0.0900599489273375
0.146990626171729,0.198590722254844,-0.101916404206481,-0.0519306327055954,0.280191149346713
0.149327365827862,0.220390111716134,-0.142881545934981,-0.0498935634499176,0.24395650543682
0.166807819080754,0.109777496658879,0.0185428796223446,-0.0224700460829493,0.20597567424643
0.136214004720692,0.0156121952913397,-0.0157033960609305,0.0727982343088811,0.110042885264342
0.14063554056453,0.122358628412241,0.0469124423963134,0.0992627300381418,0.297932439927255
0.0659994066889373,-0.0334898298745018,0.108544453186467,-0.034290416064979,0.0874398111723052
0.0312728895806629,0.173479427549195,0.038663626449886,0.0245495190353611,0.148930619400688
-0.0259565595249504,0.0121781874039939,-0.00687856853841658,0.150189505151337,0.289520555414198
0.132622422197225,-0.0176094851315672,0.0489136817381092,-0.0408481768582889,0.124902719282183
-0.0296681664791901,0.0500279516994633,-0.0245319080754441,-0.0166772000877069,0.316920300458492
0.0792494506500641,0.100782476887572,-0.154289262364795,0.0376117759068083,0.180650320516955
0.129869394177813,0.0815867201506494,-0.106444892006389,0.181691636851521,0.0896162088447302
0.158453037520936,-0.0457019969278034,-0.0884838998211091,0.107943919206511,0.319349081364829
0.152454723740865,-0.0165057943764643,-0.137301201472324,-0.0138395600113894,0.137749496429225
0.0627402043494563,0.115215900447637,0.041643232095988,0.0596807772380291,0.350908716352316
0.130900637420322,0.108323612703679,-0.0296847048300537,0.0999566925641654,0.0567833272294452
